Id,SalePrice
1646,152884.6752782444
1647,165779.56559925328
1648,130428.60582468571
1649,134954.44607129256
1650,116943.0760005799
1651,124523.84926724595
1652,99946.29762524042
1653,98688.94698612417
1654,153005.69631580525
1655,155432.8743328646
1656,145225.1926135114
1657,152926.0431346135
1658,144020.20476868728
1659,137613.5938123622
1660,150887.19885611255
1661,446053.8680791282
1662,415633.1656689953
1663,397904.37489016645
1664,508321.82922491565
1665,300181.27907628776
1666,319591.0301401253
1667,348753.71949598775
1668,326029.61944740574
1669,297636.24782433826
1670,350201.9273724705
1671,260672.1401566872
1672,445982.2313110401
1673,298765.6225908719
1674,247625.59140502804
1675,182600.2313881723
1676,182068.4662257679
1677,219335.9151496213
1678,480694.3336163347
1679,395101.1543899003
1680,341448.6614716562
1681,239739.9542194877
1682,317131.1301369391
1683,178509.00915141523
1684,175060.87921811652
1685,171791.47332873647
1686,170865.14569466942
1687,168858.0601906363
1688,188970.66794712807
1689,192757.37339789007
1690,196211.2439087159
1691,181285.55948676795
1692,267456.17877495673
1693,165394.17257618927
1694,182792.49478162712
1695,167457.80835517248
1696,281472.31282219954
1697,171177.87610155056
1698,365671.3370264454
1699,308983.008462285
1700,248543.42856695416
1701,269227.180904596
1702,249175.96461816746
1703,250628.4287734117
1704,289642.1213046017
1705,227437.15152931205
1706,439820.9105693166
1707,212592.98883651354
1708,204693.2398795774
1709,276890.55274101015
1710,218866.26366171724
1711,258632.3270901829
1712,271273.8959022662
1713,276877.25419047556
1714,222725.04647066
1715,202568.35128645366
1716,188021.48337296574
1717,180642.2019495036
1718,145341.10639830606
1719,200844.13795133503
1720,246019.37744339486
1721,171040.19482556588
1722,132481.43957321174
1723,152357.82262615793
1724,213382.07361431437
1725,233919.53816552457
1726,179994.79625603333
1727,154850.40675173976
1728,175663.1546273264
1729,162672.96298042184
1730,155013.1487475612
1731,121531.37537328059
1732,133498.87596870837
1733,119104.32568684146
1734,108980.22418873277
1735,124103.52235960915
1736,113662.32834578714
1737,313573.16690410743
1738,224931.0344018409
1739,263898.8177519485
1740,213484.27475310623
1741,191189.50987665533
1742,167881.14256047926
1743,173438.67123397655
1744,324137.64396516175
1745,206642.33918022015
1746,198466.64599142477
1747,215210.91248742098
1748,219504.22293729233
1749,142000.12530659244
1750,127920.44369752458
1751,236953.59434812423
1752,120092.67598610849
1753,147555.498168401
1754,205557.29722992025
1755,163483.04998207066
1756,128385.00505218371
1757,125127.22922768357
1758,138502.26677006297
1759,163764.06067592488
1760,159687.5645358541
1761,143318.36945906538
1762,174308.24837103678
1763,181636.7605300955
1764,113943.14362483985
1765,152303.35540281393
1766,184566.2820831765
1767,220481.08318005104
1768,140405.0266372719
1769,179211.0562748092
1770,144000.11082755786
1771,129024.97383673616
1772,130955.17036051422
1773,127385.90208940688
1774,136392.75775405596
1775,137263.3831225007
1776,119187.53934682769
1777,110024.70408172045
1778,134668.58895245395
1779,115478.77163939562
1780,179842.3806435803
1781,126706.34343819272
1782,94642.41364965204
1783,131514.00607264694
1784,96609.75290678054
1785,119946.90369785496
1786,149167.02659499695
1787,160428.37981723342
1788,58370.21940525855
1789,98364.47713378706
1790,78834.21616080805
1791,174295.0053465607
1792,154793.47079276326
1793,132091.64923784247
1794,148859.66557999555
1795,137845.4164982305
1796,121673.16572946653
1797,116667.20313407824
1798,120860.13376188975
1799,107605.36275996329
1800,120425.68846317512
1801,126162.77893133678
1802,142147.95641891877
1803,146712.82460293896
1804,137567.74235820037
1805,134832.79674281165
1806,114951.60846383033
1807,128690.67834428453
1808,122765.14647893753
1809,120297.37201264802
1810,138196.14902419187
1811,97527.76667975626
1812,101328.98095242098
1813,122511.97332329667
1814,98223.87965956524
1815,56064.38816891742
1816,95534.48383208584
1817,107343.00495263761
1818,135232.8020882296
1819,119274.96732478017
1820,54272.23779696628
1821,110828.69122147137
1822,149206.1670456501
1823,42815.80603122705
1824,125719.36003574164
1825,131006.96838201172
1826,100276.52136434549
1827,106915.18035760304
1828,138033.6551126634
1829,116572.70081564033
1830,138642.14892154324
1831,155671.44502421372
1832,78110.48741707341
1833,134779.6898234926
1834,112623.41691672415
1835,134704.5674851013
1836,130758.09277086862
1837,95043.06871984844
1838,124847.368610176
1839,89740.4759600709
1840,146738.565226569
1841,140582.53022482115
1842,76089.23148538388
1843,138954.4271972585
1844,132152.1537506425
1845,139574.1885329295
1846,159294.71773836506
1847,160482.23892821535
1848,55170.32747899864
1849,107774.62073152789
1850,119314.85909470123
1851,157059.67509319435
1852,127621.25602524968
1853,123243.44306470954
1854,176416.39762056532
1855,147909.04512449834
1856,224579.12775319058
1857,145586.88632292487
1858,137851.41260680268
1859,121323.4904903482
1860,149166.5902331303
1861,121732.76252033385
1862,313543.93069591885
1863,303709.60578941484
1864,303749.84658914944
1865,339543.61469069356
1866,335149.4306395242
1867,236536.66244131865
1868,296965.3600670393
1869,202973.13445498972
1870,229812.4111212556
1871,252059.09331763646
1872,167569.88855211434
1873,235678.36163384403
1874,146974.63486011015
1875,205907.12558218633
1876,191615.31226486457
1877,210433.79382725304
1878,205138.67882139966
1879,130604.16428903127
1880,131568.61692738466
1881,241807.12729572554
1882,255884.20854705246
1883,189555.35322125917
1884,206590.4265400671
1885,252284.85443892347
1886,300340.9288755027
1887,206706.10900054238
1888,284326.37117674295
1889,161922.0867587766
1890,117640.11992563099
1891,129129.10901671664
1892,104053.97615197342
1893,125318.23529873112
1894,128481.10455878211
1895,138230.2476637957
1896,124718.52814794643
1897,111781.45353411339
1898,106732.02123176242
1899,154171.73282580756
1900,148769.1214847108
1901,165766.248474856
1902,148499.06284326356
1903,221145.55882076058
1904,138371.7611191918
1905,193189.03659701862
1906,135068.91103397985
1907,193453.7235364416
1908,112442.10095063876
1909,133041.5717542044
1910,120234.23976860194
1911,221739.76646467551
1912,318598.95844380104
1913,144307.86499217007
1914,55957.38937625111
1915,307581.9642759495
1916,62779.49141474165
1917,266112.7019439985
1918,140781.52233964574
1919,163087.83113588425
1920,157550.03811026178
1921,406418.45118561917
1922,327193.2827594666
1923,213134.58344319774
1924,229066.6486188452
1925,203060.70458503318
1926,401161.4946444634
1927,133064.27543578998
1928,159837.380406195
1929,125617.88456981847
1930,129101.54506688587
1931,144091.92374673093
1932,140488.14446085508
1933,183662.84559646546
1934,182063.1315327982
1935,173608.47144070585
1936,189236.36780806922
1937,182541.2535163489
1938,166743.72578989025
1939,243977.25485601678
1940,190924.83929933043
1941,168583.4956805148
1942,177325.7989279824
1943,208084.8430916376
1944,351394.61169786396
1945,386969.7664898446
1946,130291.90437173222
1947,313854.52537121775
1948,171054.00359172153
1949,244834.72140206405
1950,181154.91613400332
1951,242673.00002380143
1952,210749.10499205836
1953,161772.7510245928
1954,186139.50526782215
1955,134659.4187368115
1956,310597.1227022038
1957,149569.2191426042
1958,309664.0733321733
1959,139808.50470820762
1960,116114.82352537948
1961,122149.01432745502
1962,98322.84646637057
1963,106293.82595903179
1964,109411.85225616927
1965,143922.18282857304
1966,151789.91126724708
1967,288030.68779581354
1968,437315.2593307298
1969,393156.5546453834
1970,460437.93114485743
1971,458095.8698607182
1972,372922.1858392405
1973,264205.4905676223
1974,329543.0667657062
1975,495349.67818214116
1976,273273.03984353895
1977,351103.5017075648
1978,374098.08994661854
1979,332793.22335931123
1980,198236.79116785372
1981,348769.25939264125
1982,219771.34723022228
1983,202834.58231900295
1984,169203.56239414038
1985,220021.80264769946
1986,218565.55290671778
1987,182426.6831318209
1988,173365.46770330085
1989,191790.01494699626
1990,214662.68424081977
1991,241829.2680448674
1992,210897.56909490324
1993,166174.1465507603
1994,239556.8647493283
1995,187728.8613396596
1996,252455.25816249824
1997,308209.2261086584
1998,329541.12583511346
1999,255035.8777109903
2000,318967.8232566083
2001,267027.0811242245
2002,239224.5109205732
2003,248748.93039593275
2004,275354.3989103431
2005,218891.60589373024
2006,228323.90188478204
2007,253943.20400958246
2008,218611.16265461975
2009,185681.33576305496
2010,195953.3443306642
2011,143475.37265705102
2012,177882.5064382585
2013,177732.06677888392
2014,180768.6146261543
2015,207921.0426320695
2016,185722.43380306478
2017,196048.89407095386
2018,115939.8412871521
2019,135518.29176081027
2020,106382.40401922734
2021,111469.87993799285
2022,180401.73312263374
2023,139287.34868891578
2024,239303.1025693342
2025,365600.4202197743
2026,175956.2658464306
2027,149951.50554554397
2028,156447.24140166823
2029,167023.44166760595
2030,270021.8569407698
2031,228322.07455219966
2032,242120.6524254757
2033,262616.48313263274
2034,166842.3591922606
2035,213451.73619601305
2036,206419.30877850502
2037,219322.69426527756
2038,309136.93523949315
2039,229826.52647709165
2040,308233.66376444674
2041,285176.91482933454
2042,198721.1594840089
2043,170610.72517148886
2044,172076.78530493795
2045,214809.87533157095
2046,149597.09483389294
2047,144067.18629972546
2048,137963.03225359786
2049,142309.08794834532
2050,182682.31137189298
2051,102228.57201544348
2052,127852.14842985266
2053,145996.49688456097
2054,81529.05703113362
2055,156746.96479347203
2056,134764.6861284553
2057,112496.99221584605
2058,212902.89479383832
2059,128240.05452496548
2060,167865.9272178749
2061,180515.6792473137
2062,131199.72014829674
2063,112968.78112142852
2064,137413.09672912702
2065,111772.11742017433
2066,157519.1627471582
2067,101218.0185965335
2068,147721.2578816727
2069,85771.61429250523
2070,114610.1575049095
2071,93437.45756956816
2072,132054.89260342345
2073,134210.89243004314
2074,191187.2040319497
2075,146784.3173491889
2076,120910.66657755332
2077,154415.3325407662
2078,129088.56620366545
2079,128508.54123543284
2080,119137.12410812185
2081,126262.59193186922
2082,127262.42491306592
2083,147201.2116969605
2084,112978.03681310698
2085,121999.55357727772
2086,117870.9393972155
2087,119386.95501861339
2088,92817.31531911886
2089,77908.65409964375
2090,122281.82877546758
2091,124054.12628303019
2092,122413.71747284575
2093,119180.09112170973
2094,118820.44921341844
2095,150988.8357082609
2096,81955.6142518144
2097,94051.99958136551
2098,151388.20640653008
2099,55711.34567818758
2100,78017.31851393088
2101,116848.01726703555
2102,119610.2371570169
2103,102862.32787918334
2104,126549.10476311209
2105,124853.2204100231
2106,63478.025690529124
2107,206254.35376083513
2108,119700.61076383355
2109,112765.87667935762
2110,130097.95920659372
2111,147376.6891371566
2112,137926.4747320733
2113,117248.47014242555
2114,110903.99094697193
2115,158960.68362902742
2116,119475.10834104892
2117,147860.36088428827
2118,121064.6110184567
2119,108175.89512038938
2120,106032.14748961359
2121,101979.07578004968
2122,108957.3043698292
2123,85517.13141411371
2124,164614.84327233143
2125,125176.98245463998
2126,146536.6009906563
2127,158424.75840953863
2128,123482.92658079926
2129,93853.49325881236
2130,146128.61813393264
2131,151807.11202773993
2132,113465.83303087481
2133,124005.98004460694
2134,117833.39776800961
2135,101913.48436437603
2136,70892.15898311482
2137,108421.85192553447
2138,132641.03328235273
2139,148082.28456609763
2140,139970.49922678398
2141,146421.79701179
2142,128135.37368752189
2143,142668.5974663391
2144,120584.74877597796
2145,139064.69745997872
2146,169311.31419927964
2147,136207.19307743735
2148,122821.89845750626
2149,140082.65095491134
2150,221686.26008396377
2151,115220.76084531599
2152,177357.1684824987
2153,167358.57330811495
2154,105087.51136347324
2155,135713.9251612653
2156,259647.07506182767
2157,233715.0632206354
2158,241451.06051512124
2159,210904.1608047544
2160,176880.70812907538
2161,244679.22057501765
2162,433412.27830314834
2163,348999.0849774057
2164,254776.6833111572
2165,186115.4284310632
2166,152757.87329744807
2167,225439.65091897754
2168,193736.45388352347
2169,196537.44444425628
2170,214428.12329223484
2171,149020.24052730558
2172,136402.62401363027
2173,165846.50850869867
2174,227689.32060524807
2175,302313.6964449135
2176,319389.26184480166
2177,245769.9398669388
2178,217495.2560553284
2179,139018.78118465794
2180,219856.2008727156
2181,190888.56599839727
2182,218903.36933453288
2183,187980.47104624184
2184,122024.60806082813
2185,108460.12025536386
2186,149176.0218346303
2187,144449.89812694598
2188,147881.32023129627
2189,215911.37437255253
2190,83522.45163828932
2191,83054.32314288389
2192,89294.43402490806
2193,104307.12369141896
2194,104859.00537960813
2195,108457.90150051964
2196,99409.84178447614
2197,111312.5517627006
2198,160769.39227898285
2199,178101.62631309123
2200,139725.49578575898
2201,134785.20164157252
2202,217507.16538861435
2203,139735.0280393782
2204,180908.77140631448
2205,110698.16603262752
2206,132857.1978960434
2207,224824.22946409485
2208,255824.89712708452
2209,228849.80965970847
2210,121433.11119179608
2211,118537.2402167615
2212,114713.69077889548
2213,109823.50645375095
2214,127570.23189091859
2215,101803.26642718515
2216,149487.74776316344
2217,75875.98394175456
2218,66221.77006153858
2219,58958.975855836055
2220,61966.03865571088
2221,304725.68948674196
2222,258948.8255809824
2223,268298.38645064505
2224,208624.8892245351
2225,127322.58884398083
2226,190455.50949901034
2227,198288.58150152687
2228,261582.5324923973
2229,254333.36368145185
2230,148795.29251093898
2231,212124.1644956768
2232,180092.4247141251
2233,173958.13864441687
2234,238476.33739035402
2235,212179.8001049916
2236,276002.7786508291
2237,329706.99262099806
2238,207947.6884678554
2239,129079.99952895583
2240,158321.88143321272
2241,156331.34671459883
2242,128547.33703383913
2243,127386.37286030232
2244,101055.06980104298
2245,98210.63313125723
2246,144075.14671110563
2247,108006.99252075022
2248,125180.96195864872
2249,124628.74406029051
2250,134135.18045423957
2251,101093.52245226735
2252,177571.11272791307
2253,149465.88647333038
2254,169569.48283953956
2255,187412.0603968857
2256,184226.53567351247
2257,207743.09686967582
2258,171409.46123025578
2259,172985.62589149713
2260,157070.37612225002
2261,197849.1355301573
2262,215116.78996591596
2263,355286.462780031
2264,477360.3260514541
2265,158637.28737517912
2266,291357.29069230857
2267,369068.3567484812
2268,431404.23298694514
2269,148099.9056881634
2270,193967.6869852175
2271,225521.46681147834
2272,195975.38350530813
2273,157946.85548347418
2274,173241.872273712
2275,159704.68596032693
2276,189119.27717389335
2277,184999.91065326176
2278,147529.4426107269
2279,125968.93527971563
2280,118183.82916522662
2281,155288.04845849532
2282,179225.7408494341
2283,105690.12930642522
2284,112481.41633532474
2285,154951.53535677967
2286,124585.06914928372
2287,355918.48587828636
2288,269223.49902627565
2289,390962.4366005417
2290,479215.0795771148
2291,332661.73278604064
2292,440833.06898130046
2293,486618.085131911
2294,424332.86560779094
2295,483612.71230427636
2296,290416.7996608639
2297,321639.54223418847
2298,311758.7596587087
2299,396837.2512618505
2300,335612.2353638094
2301,292180.57812593307
2302,240331.51899978463
2303,242838.43386932413
2304,244270.90754295033
2305,183239.71186417548
2306,181105.54070872033
2307,183370.8598861104
2308,230851.8892239986
2309,279701.54754490603
2310,209021.6318104626
2311,196732.6287132885
2312,172199.17606137585
2313,171273.77691088477
2314,175405.79188327087
2315,177061.2917530878
2316,186426.559881618
2317,182017.39438407822
2318,175334.48645916098
2319,181903.27681289715
2320,194328.93082891518
2321,250936.59843833654
2322,179947.171180382
2323,186524.21898791712
2324,173000.76752626797
2325,209725.60755310257
2326,169025.20000700955
2327,210624.76073101713
2328,226553.6655959691
2329,186965.21575588576
2330,176903.47070662765
2331,355678.03300890385
2332,398122.81406062393
2333,317917.75686512055
2334,259536.3413810701
2335,271356.7359625174
2336,320560.68977465125
2337,199173.9435505143
2338,280755.00977008656
2339,196921.60308755006
2340,398470.21927595336
2341,208213.47425572734
2342,238360.75357246216
2343,222587.59850959454
2344,198019.3223376057
2345,235035.8234634499
2346,214959.83536129113
2347,196935.67223842116
2348,244550.99341011787
2349,169022.6647949789
2350,302829.67909475334
2351,260998.48009607242
2352,252972.07771800092
2353,232690.00902602286
2354,147408.37491064545
2355,164133.58790585434
2356,146195.2876184903
2357,194476.93891346475
2358,187296.79332555595
2359,129642.50965014237
2360,117566.05808087869
2361,144489.98014590188
2362,275601.6422654067
2363,129147.60236010424
2364,153696.41180469593
2365,213394.10605260302
2366,194842.8203914
2367,224605.6863122964
2368,210510.42795547997
2369,223018.51462131398
2370,169202.53520327827
2371,164804.84474761534
2372,191183.50779870915
2373,282356.5732818233
2374,311589.8563014173
2375,259212.7083777505
2376,277889.2523384625
2377,344739.0080607199
2378,145389.31189112642
2379,191235.25089556194
2380,145822.09523577354
2381,160783.4206412642
2382,205763.22621859633
2383,208652.70485723138
2384,244217.9706161358
2385,155320.80556704808
2386,135627.58887973867
2387,133209.40316792167
2388,97149.82208188731
2389,122229.7215770917
2390,146070.16472771828
2391,138988.1740286466
2392,118129.95981316829
2393,174746.15358263918
2394,136789.35029886678
2395,201901.99693257193
2396,135581.67209772108
2397,224576.34319428913
2398,124948.82472941797
2399,57862.92131277438
2400,57660.270949227976
2401,129849.69745998191
2402,134865.77835797792
2403,143042.7088732039
2404,141445.21783983547
2405,153571.52118667332
2406,139157.21162950713
2407,125951.61378898431
2408,141135.25675829663
2409,124053.31089734308
2410,167959.33631689806
2411,117975.28479887111
2412,155043.9220146676
2413,127792.14611694605
2414,146491.52871230498
2415,136892.74950655966
2416,127834.96584711457
2417,127574.1634713324
2418,130439.40839483749
2419,128981.64882046882
2420,121180.45856695386
2421,153955.66054283024
2422,113042.13283810574
2423,122106.7588129085
2424,159685.9392261156
2425,188860.21057790463
2426,124568.0807142329
2427,134967.08739718035
2428,173183.49545608208
2429,117242.6357073139
2430,131925.32228721114
2431,108025.40006243771
2432,142023.8430554429
2433,143969.61017401505
2434,136580.53161402256
2435,145764.23148225903
2436,105234.71996261583
2437,112659.19153576564
2438,125932.68045407445
2439,105751.37632500206
2440,120564.11383679124
2441,91691.1604641219
2442,98997.6974631047
2443,120472.8177154257
2444,127674.65729062924
2445,82495.62628813593
2446,129708.17250722964
2447,181073.62153934577
2448,135570.74669516826
2449,106928.89111015036
2450,147055.82880832575
2451,112624.37802442964
2452,202789.31291755073
2453,94374.174831068
2454,114432.3247249059
2455,111160.3818837134
2456,136397.33702765492
2457,130922.1147417691
2458,115933.77160167067
2459,108674.95008659337
2460,131210.7314438537
2461,116692.7526403243
2462,133418.1468052984
2463,121089.80228855336
2464,164975.55531091173
2465,134988.91990571446
2466,113164.64957964011
2467,126720.0125876334
2468,79343.55743822255
2469,77905.00449108965
2470,189862.16024334138
2471,217318.82548520376
2472,172221.18790958516
2473,123800.38544846277
2474,80416.15184510755
2475,212671.35249113233
2476,109780.3143266062
2477,128795.55088345245
2478,156908.06192916032
2479,105355.64521746019
2480,146989.8663538415
2481,118096.86479507704
2482,127403.08045218619
2483,114758.89857769226
2484,121224.97096854486
2485,126091.33921467075
2486,152294.3004541886
2487,173281.1844165339
2488,158180.9198571628
2489,151560.95459236315
2490,146672.47436932827
2491,90488.99707510618
2492,187843.4172474367
2493,144119.98569388618
2494,146683.7438757034
2495,81023.0481269747
2496,231702.3350764956
2497,150852.00444792624
2498,116676.71363778869
2499,92377.94949143623
2500,124424.47681645703
2501,131396.61183110086
2502,148166.19779954499
2503,93172.43097727692
2504,182433.0657067436
2505,231011.50451291536
2506,256268.93484624662
2507,292234.83109951305
2508,256842.08563734387
2509,210881.765177699
2510,229472.75945468326
2511,179813.48421144462
2512,206937.14191705224
2513,216673.82898789775
2514,255205.18792676256
2515,152402.62336290497
2516,165071.59366066766
2517,144990.95811511241
2518,153978.08227605777
2519,227051.63303731752
2520,209832.08827587747
2521,190734.58204113392
2522,222783.264540118
2523,121825.25342714068
2524,132211.98737150797
2525,141440.13078527065
2526,134920.14867417948
2527,116219.74640843774
2528,133612.85165812352
2529,136164.2616642986
2530,122598.0844752119
2531,257805.74068626054
2532,225071.14826891228
2533,194270.28146621108
2534,241558.2975035554
2535,313781.28646474227
2536,238873.0086302759
2537,239886.7474936795
2538,184451.2079074301
2539,189438.54524623786
2540,171154.40023371627
2541,183957.24122088763
2542,161866.85358083734
2543,129135.11629946245
2544,126159.88001739222
2545,131380.24784229326
2546,127697.64369210052
2547,133279.47299028115
2548,149396.81864348633
2549,150311.2022968239
2550,758375.5032051185
2551,135482.70177962925
2552,129653.8775648725
2553,74799.67092504236
2554,98839.94328693037
2555,116768.21177708314
2556,103875.57905715956
2557,101341.86491503955
2558,143318.03725963426
2559,138150.31475555318
2560,140722.45275929084
2561,137163.59624358252
2562,128934.82406544231
2563,147872.1702014163
2564,197974.8448814993
2565,139479.67293377643
2566,151691.78613855914
2567,130497.94220898088
2568,193862.98826398517
2569,217768.0241294928
2570,119780.13383157799
2571,191627.4857116994
2572,168742.77332537988
2573,208794.1831098376
2574,289274.45306390885
2575,128319.32316395377
2576,127172.07343177832
2577,153108.62981607983
2578,88005.06480928256
2579,60507.96974053333
2580,103233.94207842617
2581,98706.20153354063
2582,101198.74976947797
2583,289067.6870045338
2584,165288.22548120437
2585,175992.6414359931
2586,222579.05643556
2587,203610.20506762314
2588,151522.93963219982
2589,149239.93867235057
2590,206882.43352542308
2591,200371.7473866014
2592,208688.33897509502
2593,255419.98103011772
2594,185079.67084547246
2595,199372.98856818755
2596,305744.479546581
2597,180533.93640654956
2598,275474.1584014721
2599,316889.65286399605
2600,142471.9899449039
2601,145083.371666157
2602,84893.74127141535
2603,90195.08059305466
2604,85644.61883264441
2605,77513.46677145662
2606,141168.8282455284
2607,188793.08032841142
2608,200637.1442123736
2609,162869.85611032078
2610,109910.83310601291
2611,129831.12695861838
2612,152121.32644870898
2613,129141.7328248203
2614,127084.56117817454
2615,147324.70832077964
2616,142020.8696817385
2617,180813.6616021019
2618,192367.8284054741
2619,197018.73494664778
2620,186122.5200143282
2621,174667.17640680564
2622,177259.4123476844
2623,249158.33263388302
2624,282049.5211151164
2625,307131.5546060595
2626,169790.510917155
2627,176403.76435336738
2628,462934.9033882599
2629,502735.5442222436
2630,356273.7895212586
2631,484301.350835299
2632,424077.9033836721
2633,303733.18897218467
2634,423426.37636943115
2635,149275.30093520944
2636,179245.89005164875
2637,177955.70727384544
2638,258159.88734616002
2639,182366.26837544664
2640,146813.6405498266
2641,108422.29493316953
2642,184885.13098133644
2643,104795.39584198684
2644,123675.1041341499
2645,107767.61444466881
2646,98301.17535180083
2647,103640.62744234173
2648,147469.8475414765
2649,145279.02933882666
2650,146938.81385450406
2651,138550.5649805475
2652,426287.9545218451
2653,255120.53562690978
2654,241976.759834691
2655,403220.46735005267
2656,323931.0422797522
2657,341726.83682326716
2658,292288.2227609966
2659,312954.7249898243
2660,341418.8110606597
2661,342494.9735701838
2662,362789.22099716146
2663,284710.37012103945
2664,263614.10649077187
2665,321004.28855653934
2666,277418.87736257265
2667,164586.45328914947
2668,182945.70564030376
2669,169415.44050498385
2670,286997.2034211596
2671,187383.72016176
2672,189197.46059046418
2673,206496.1798265985
2674,204183.0317371234
2675,174308.30653111145
2676,191509.31750517458
2677,193305.44761550118
2678,246455.4515173201
2679,272142.96597813605
2680,278907.72309008555
2681,412945.35069706436
2682,333530.38380888285
2683,535284.6733847808
2684,317076.0138306324
2685,346830.8797057304
2686,254570.08864538572
2687,323269.79141681956
2688,220788.2844722533
2689,210004.29899250492
2690,442390.84574161324
2691,180499.28578463855
2692,146897.29276624534
2693,195589.8841607989
2694,141607.78868428202
2695,191593.62814930294
2696,186058.5756864488
2697,181507.2943530976
2698,169637.14571126498
2699,165585.31174630558
2700,153581.08298969877
2701,143623.68633235892
2702,110564.28888605292
2703,127277.75844742276
2704,143089.77651882288
2705,116085.94507383213
2706,111802.55983264724
2707,121774.68219204638
2708,135780.88635362367
2709,105963.39696435018
2710,129631.98461850005
2711,262276.48025503254
2712,386180.28325379675
2713,176901.08445644108
2714,150450.22939525408
2715,167587.0002824138
2716,145087.9520248021
2717,176304.31143005195
2718,231363.0893353502
2719,156321.99157367644
2720,176706.86813334576
2721,133091.7612238998
2722,157214.96898406863
2723,142688.8678325385
2724,127153.33676763743
2725,130506.02516893984
2726,147855.92877436487
2727,175221.4755793969
2728,171897.16326684365
2729,153158.45041311806
2730,142956.2628500886
2731,129880.57897796403
2732,126991.80651999581
2733,160861.9444691651
